Id,SalePrice
1461,122018.3854005495
1462,155726.43250725215
1463,180232.21033564635
1464,190894.69078193777
1465,191152.85755081303
1466,161844.66373381566
1467,166604.10288329044
1468,160418.62890383883
1469,188884.52748355674
1470,119630.2365037313
1471,188032.53179123424
1472,90538.85376779844
1473,90743.22320843601
1474,139015.02305686622
1475,111745.28415237465
1476,360929.531033599
1477,239800.574932361
1478,287334.1899171943
1479,285392.48298199865
1480,440009.27752924565
1481,333682.4493411442
1482,212694.08132930016
1483,180935.6612124821
1484,163990.16583859507
1485,182768.0961446363
1486,194708.68327094574
1487,332998.8674271603
1488,234433.62403615884
1489,188205.16371448958
1490,227971.55580954297
1491,192568.19376251244
1492,89315.45923695361
1493,176927.44529222415
1494,257026.0981596445
1495,280775.43596900825
1496,230148.07281100383
1497,171484.60219455097
1498,161357.35957734112
1499,159859.55461039432
1500,151703.10160284943
1501,165783.43454671543
1502,145768.86589037924
1503,286408.14348709374
1504,241459.4766266618
1505,222695.57668501293
1506,189483.64410517603
1507,249684.52580858802
1508,209148.61935539835
1509,162974.90828821698
1510,137459.21732887652
1511,146150.22339974254
1512,168549.16752325883
1513,140300.69104343213
1514,158592.892091787
1515,184867.4855065819
1516,163271.35313911794
1517,173825.5846892143
1518,133898.43584192253
1519,202781.86619090824
1520,125428.96310818121
1521,129059.36543200586
1522,172504.29539988912
1523,108417.34536235867
1524,121112.63011340809
1525,121657.75002343903
1526,112750.47547451097
1527,101735.44659445311
1528,140503.07526461434
1529,138615.4177238574
1530,177999.7966897851
1531,106585.80780307237
1532,89318.44431319917
1533,149214.06045083908
1534,116742.83585394609
1535,154956.02405049675
1536,115900.40252436466
1537,67211.08954674663
1538,165259.76675822682
1539,167727.32987808206
1540,97322.75184177612
1541,134581.48881541504
1542,130236.31961921186
1543,199276.30828267895
1544,82725.11561394918
1545,112275.97066035723
1546,128536.699610262
1547,119319.62605233744
1548,125430.52465523501
1549,111338.98748837513
1550,124735.34342833013
1551,106537.02295304525
1552,128578.94684708679
1553,138902.64127128167
1554,119049.30451249881
1555,165462.16269087247
1556,84392.15319183988
1557,100047.9354155776
1558,100305.44395366061
1559,84398.91520245753
1560,126879.64145477746
1561,123299.05910626224
1562,129316.92114909408
1563,114240.6549579591
1564,161451.22383352875
1565,146730.04527525994
1566,240016.22525984465
1567,71222.16288749129
1568,249803.93346279726
1569,141334.42903985444
1570,149818.7467748908
1571,117169.47228459852
1572,142870.7132134493
1573,241993.37354249906
1574,113729.55859364528
1575,218379.00014284143
1576,242027.69561987367
1577,181283.1738349905
1578,140957.91463091326
1579,149274.7717007486
1580,193720.14117826772
1581,162757.59501489537
1582,115877.54354786708
1583,300031.8516279909
1584,223288.42285063947
1585,136728.29141355594
1586,83742.66574067506
1587,99403.6613171838
1588,146413.8103683526
1589,101831.88890324024
1590,132390.75575094583
1591,89104.15666213947
1592,114767.72191477931
1593,124505.7568032194
1594,90961.68420170402
1595,107768.31807321467
1596,213953.24340040638
1597,187985.96907469202
1598,213422.46184257805
1599,171446.23527714025
1600,168397.6205978576
1601,65795.90427880285
1602,109678.57099425577
1603,91660.07600296456
1604,255388.59256233525
1605,254459.83216340293
1606,168731.79467931925
1607,183145.03997687862
1608,218482.06166060452
1609,178714.5887825866
1610,140395.02696214794
